N,P,K,temperature,humidity,ph,rainfall,label
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,muskmelon
114,27,48,27.82054812,93.03555162,6.528404378,26.32405487,muskmelon
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon
95,26,45,29.91690582,94.55695552,6.117530021,28.16057247,muskmelon
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,muskmelon
114,30,51,29.24908541,90.06998135,6.069171847,25.93496537,muskmelon
113,6,52,27.76317235,90.35567642,6.740983646,25.21609113,muskmelon
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon
115,9,52,29.06785065,90.97685539,6.019372459,29.1194739,muskmelon
83,7,45,29.08417927,90.73891887,6.704104127,25.33014238,muskmelon
84,21,55,28.47090661,94.79453182,6.494251024,21.08484101,muskmelon
109,26,45,28.27973674,90.38971208,6.224535449,21.58992507,muskmelon
95,27,55,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon
119,5,55,29.68846716,94.30111601,6.168757984,26.83924845,muskmelon
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
82,18,48,29.09588297,94.16748386,6.159050816,26.70581328,muskmelon
87,14,48,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515,muskmelon
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon
107,12,46,29.57240298,93.61870344,6.559763394,27.56918621,muskmelon
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
102,25,50,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon
117,25,53,29.11858526,92.12543021,6.413927319,24.52020164,muskmelon
85,21,52,29.62800691,90.10051615,6.075144116,23.69586761,muskmelon
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
116,25,50,29.26092798,92.92367701,6.088885814,28.70627683,muskmelon
100,17,48,29.72791119,94.29753295,6.367800632,26.52364146,muskmelon
110,25,54,28.91105641,90.78413842,6.425930938,23.44398467,muskmelon
104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,muskmelon
107,11,54,28.59052369,91.33617236,6.094016338,29.44008034,muskmelon
98,26,52,27.33897716,90.69759008,6.150090899,28.69113835,muskmelon
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
95,13,46,29.84070774,93.76312893,6.126019932,23.28207838,muskmelon
108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon
82,13,52,27.11535046,94.86907886,6.442810053,26.51924782,muskmelon
120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,muskmelon
110,22,47,29.03157242,91.82172592,6.243673725,24.93861254,muskmelon
95,23,45,27.82424457,90.56698742,6.266208727,21.19014526,muskmelon
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
83,11,53,29.54097171,92.91778307,6.163921248,21.9653077,muskmelon
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon
98,26,49,27.29035669,90.53330091,6.130160473,23.49535234,muskmelon
113,20,48,27.46583649,94.87679041,6.440584681,27.27899847,muskmelon
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon
98,7,45,27.79161808,92.51054946,6.157724816,26.85422624,muskmelon
93,22,48,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon
95,21,47,27.93114233,93.56161439,6.431970877,20.66127836,muskmelon
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,muskmelon
100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,muskmelon
89,9,47,29.47156259,90.77069618,6.668382766,28.75226067,muskmelon
95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,muskmelon
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon
93,20,50,29.93061247,93.22980899,6.448792689,24.34814338,muskmelon
84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon
111,5,47,28.03306461,91.47355778,6.274452811,21.17924769,muskmelon
111,5,52,29.8843055,94.0371147,6.135996372,21.0000988,muskmelon
111,15,54,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon
89,11,47,29.78714005,94.65343534,6.327822962,27.8659442,muskmelon
110,15,48,28.57819995,92.86597437,6.212567211,27.5987178,muskmelon
95,30,52,29.48069921,90.33698678,6.640470863,26.0365768,muskmelon
115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon
120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
94,5,55,28.5854649,91.89216849,6.085682344,26.88372572,muskmelon
84,18,46,27.08808014,93.42402083,6.781050373,25.32159689,muskmelon
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon
80,18,52,27.87317436,91.14849627,6.484799661,24.05207925,muskmelon
86,18,45,28.96586565,90.71832938,6.566759102,22.25838137,muskmelon
113,28,48,28.87726019,92.48839665,6.170520518,24.44267592,muskmelon
115,18,53,29.17052093,94.19790371,6.012480351,22.06994464,muskmelon
82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon
117,25,54,28.68275966,92.50969311,6.150686364,29.11187663,muskmelon
83,15,49,28.92705913,91.39356832,6.438008153,23.20076686,muskmelon
120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,muskmelon
111,5,50,27.59350075,91.79742953,6.399891457,24.84266123,muskmelon
85,21,47,29.87331077,90.60932469,6.186770318,24.69720481,muskmelon
90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon
102,11,47,27.98780984,92.78226196,6.504906979,27.14509034,muskmelon
80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
87,21,52,27.3506296,94.2911951,6.067665498,27.21244021,muskmelon
114,8,52,29.34081108,94.5513539,6.419083092,28.22908103,muskmelon
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189,muskmelon
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,muskmelon
82,26,47,28.50416396,93.46806467,6.565312653,24.20007242,muskmelon
106,21,52,28.89578588,94.78993038,6.286515359,23.0362503,muskmelon
90,15,52,27.04927452,91.3821731,6.448061578,23.65747461,muskmelon
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
86.16,23.29,49.34,28.76,90.11,6.16,26.93,muskmelon
103.43,21.88,50.67,28.51,93.1,6.58,25.46,muskmelon
101.37,12.26,50.12,27.72,92.82,6.22,29.5,muskmelon
96.3,27.1,47.11,28.43,93.03,6.31,21.35,muskmelon
84.03,13.62,54.01,29.04,92.82,6.09,28.91,muskmelon
119.82,12.33,47.58,27.21,93.67,6.64,24.26,muskmelon
114.38,9.02,45.37,27.07,91.42,6.34,27.76,muskmelon
85.32,5.69,48.92,29.61,92.46,6.52,24.51,muskmelon
103.46,6.11,52.2,29.39,90.02,6.47,23.87,muskmelon
83.07,10.95,48.97,27.66,94.55,6.02,26.57,muskmelon
109.88,10.58,53.62,29.27,93.62,6.03,25.27,muskmelon
80.01,24.9,50.98,28.72,94.04,6.03,25.66,muskmelon
101.07,12.58,47.51,29.34,92.78,6.36,24.24,muskmelon
89.37,24.02,47.2,29.93,92.21,6.43,23.81,muskmelon
107.97,17.99,54.48,29.08,93.65,6.46,20.9,muskmelon
110.38,18.93,52.34,28.93,90.33,6.07,27.7,muskmelon
103.7,18.26,52.92,27.78,91.45,6.55,29.62,muskmelon
113.45,16.83,53.92,27.04,93.04,6.11,29.27,muskmelon
114.95,6.18,51.45,28.34,93.69,6.49,23.04,muskmelon
109.51,6.34,50.09,29.2,91.1,6.41,20.99,muskmelon
88.25,23.94,49.18,27.83,93.05,6.04,26.92,muskmelon
115.06,20.5,50.77,28.51,93.86,6.67,27.87,muskmelon
99.6,8.01,47.04,27.57,90.42,6.03,24.1,muskmelon
91.26,25.85,54.31,29.33,94.72,6.32,26.89,muskmelon
88.66,26.63,54.98,28.59,90.48,6.42,21.63,muskmelon
115.96,13.97,46.53,28.55,94.43,6.28,28.71,muskmelon
117.29,8.56,49.79,29.56,92.72,6.74,27.65,muskmelon
89.28,26.65,48.97,29.53,91.39,6.08,26.15,muskmelon
89.11,18.77,52.19,28.69,90.02,6.38,24.34,muskmelon
115.83,12.41,48.42,28.95,91.37,6.06,26.65,muskmelon
96.18,17.36,47.87,27.31,93.3,6.44,24.75,muskmelon
87.7,26.83,45.56,29.75,91.85,6.57,29.1,muskmelon
107.43,26.76,50.2,29.77,90.39,6.29,27.14,muskmelon
102.74,13.26,50.94,29.94,90.49,6.78,20.87,muskmelon
112.15,7.5,51.44,27.64,92.03,6.63,22.59,muskmelon
92.08,24.43,49,27.89,93.97,6.44,24.6,muskmelon
94.57,8.95,54.29,27.88,93.19,6.29,25.8,muskmelon
89.82,29.95,53.56,28.07,93.46,6.48,27.62,muskmelon
109.04,11.97,49.68,29.39,93.96,6.38,26.88,muskmelon
95.35,11.6,54.99,27.27,93.1,6.56,25.68,muskmelon
106.26,6.32,51.78,29.27,91.27,6.64,20.29,muskmelon
112.75,12,49.62,28.27,91.07,6.53,26.52,muskmelon
96.63,29.23,48.91,29.27,91.36,6.38,25.07,muskmelon
111.7,12.56,54.49,29.01,91.99,6.62,21.79,muskmelon
99.8,8.22,47.67,27.21,94.11,6.57,28.46,muskmelon
119.04,14.25,53.16,28.27,92.2,6.32,22.78,muskmelon
106.93,21.4,53.77,27.65,94.2,6.46,24.25,muskmelon
102.51,23.16,51.07,29.93,94.52,6.46,22.92,muskmelon
114.15,29.8,54.36,28.02,92.27,6.16,22.78,muskmelon
84.13,26.97,52.01,27.91,93.75,6.48,22.51,muskmelon
113.95,11.56,46.02,27.06,92.48,6.36,23.25,muskmelon
109.04,20.66,48.08,27.8,91.41,6.36,21.74,muskmelon
89.93,26.77,49.77,29.11,91.41,6.47,21.22,muskmelon
84.18,13.16,46.42,28.17,94.13,6.25,26.4,muskmelon
88.99,20.94,50.98,29.56,93.78,6.59,25.68,muskmelon
84,28.65,47.49,29.12,91.83,6.65,25.17,muskmelon
83.69,23.87,53.99,29.91,92.49,6.44,29.42,muskmelon
98.25,18.64,50.58,28.8,90.74,6.21,27.94,muskmelon
101.62,21.93,45.5,28.85,91.36,6.68,29.81,muskmelon
89.04,10.59,51.07,28.25,93.31,6.68,28.64,muskmelon
111.12,9.55,54.67,28.58,93.27,6.75,20.34,muskmelon
96.12,11.01,52.82,28.21,93.7,6.69,27.2,muskmelon
90.37,22.3,53.31,28.01,91.81,6.6,29.81,muskmelon
97.19,16.86,47.25,27.25,92.57,6.75,26.98,muskmelon
103.03,6.87,54.28,29.2,92.77,6.07,29.76,muskmelon
113.96,10.36,48.66,27.15,94.21,6.71,24.19,muskmelon
101.63,14.6,48.22,28.15,90.58,6.55,22.3,muskmelon
86.59,7.44,45.46,27.26,91.15,6.33,24.44,muskmelon
89.13,29.69,46.64,28.21,94.94,6.47,29.56,muskmelon
85.37,25.53,50.16,28.38,90.18,6.25,24.21,muskmelon
110.25,9.67,52.48,29.18,91.96,6.75,26.16,muskmelon
115.35,16.85,53.75,27.33,93.37,6.75,27.87,muskmelon
106.33,26.81,54.85,28.2,91.48,6.01,25.57,muskmelon
97.83,22.24,47.54,27.39,91.62,6.62,21.71,muskmelon
84.77,20.82,47.12,28.73,94.68,6.58,29,muskmelon
89.24,12.77,50.34,28.92,91.21,6.67,27.96,muskmelon
105.18,15.77,51.53,28.65,93.86,6.31,20.52,muskmelon
100.43,8.1,46.4,29.11,90.34,6.34,23.31,muskmelon
115.04,9.71,49.31,27.95,91.21,6.46,29.52,muskmelon
83.06,8.22,46.56,27.29,90.38,6.59,22.26,muskmelon
97.39,21.17,46.92,27.43,93.01,6.6,27.31,muskmelon
94.43,23.88,45.49,28.85,91.91,6.43,29.33,muskmelon
116.92,26.87,46.93,28.96,93.28,6.33,22.45,muskmelon
90.23,27.73,49.59,29.5,92.11,6.71,24.96,muskmelon
117.59,27.59,50.77,29.8,91.29,6.09,25.66,muskmelon
81.08,28.48,45.16,27.81,91.12,6.49,22.33,muskmelon
111.85,6.47,50.03,28.52,93.71,6.09,21.32,muskmelon
116.02,9.97,50.59,28.38,93.72,6.62,26.53,muskmelon
95.32,18.02,46.23,28.64,91.67,6.71,27.33,muskmelon
91.94,14.59,45.75,28.26,92.45,6.05,21.97,muskmelon
88.09,26.71,45.82,28.91,91.89,6.62,27.21,muskmelon
85.81,22.46,46.97,28.43,90.15,6.76,20.76,muskmelon
86.32,28.61,54.37,28.42,94.65,6.47,25.27,muskmelon
88.89,16.51,47.5,29.18,91.98,6.23,28.81,muskmelon
106.7,22.94,50.4,27.79,91.93,6.25,21.38,muskmelon
116.21,14.79,46.46,29.01,93.02,6.15,24.77,muskmelon
101.57,10.06,53.09,27.47,90.64,6.01,29.06,muskmelon
105.47,26.64,48.61,27.03,94.89,6.23,25.61,muskmelon
107.45,20.21,53.04,28.3,94.21,6.36,22.87,muskmelon
106.87,20.22,51.08,28.37,94.64,6.46,21.69,muskmelon
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,apple
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,apple
14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,apple
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,apple
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931,apple
32,137,204,22.86006627,93.12859895,5.824151693,117.7296726,apple
27,139,205,22.48403042,93.40819246,5.772179946,105.5473627,apple
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
22,144,196,21.91191314,91.68748063,6.499226821,117.0761277,apple
1,124,199,23.71059131,93.27392415,5.658473817,112.6676589,apple
30,122,197,21.37784654,92.72043743,5.573241391,106.1417017,apple
29,121,196,22.84852833,94.32130209,6.079497202,123.5977843,apple
13,126,204,23.1094265,92.79630809,6.383180271,108.183792,apple
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple
0,133,200,23.67287749,90.4935574,5.708418722,104.2298028,apple
30,143,199,23.76881552,90.59810302,5.7983508,102.2648546,apple
36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,apple
37,137,199,22.63946441,90.18451645,5.697945522,108.3405879,apple
33,121,203,22.45696744,94.76285385,5.605934087,114.8407725,apple
7,144,195,22.96388477,93.58065995,5.85648105,104.6472986,apple
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,apple
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,apple
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple
29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,apple
32,141,203,21.25941052,92.84416234,5.821347769,109.0658471,apple
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,apple
25,143,198,22.81212536,91.51861705,6.027314401,107.855225,apple
9,137,200,21.12152071,90.6878768,5.636687393,102.8017203,apple
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple
37,126,196,23.59997268,90.97597665,5.596449493,107.1728191,apple
2,120,203,23.12652652,94.71203306,5.893492999,108.6211833,apple
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,apple
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,apple
23,138,195,22.49095104,91.70292746,5.795985716,124.3915101,apple
18,125,204,22.35548159,94.47811755,6.046673619,116.7366261,apple
13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple
28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,apple
26,121,201,22.19109412,90.02575116,6.162034371,112.3126628,apple
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,apple
21,135,198,23.86087054,94.92048112,5.765015126,105.0241329,apple
5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,apple
2,123,205,22.36629253,90.78572467,5.739652177,124.9831618,apple
15,133,199,23.99686172,91.61001707,5.824778636,117.6102915,apple
31,130,198,21.80129837,92.73446667,5.554823557,120.0586671,apple
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple
16,143,204,23.71475278,91.53331177,5.631333387,121.8961665,apple
19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,apple
10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,apple
20,139,202,23.50201428,92.21083961,5.66999105,107.9868949,apple
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,apple
27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,apple
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,apple
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,apple
29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,apple
26,126,195,21.41363812,92.99124545,5.878568981,118.3979065,apple
40,136,202,22.85267372,94.5764581,5.935336308,117.5314026,apple
6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,apple
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple
17,136,196,23.87192332,90.49939035,5.882155988,103.0548094,apple
33,134,205,21.0365275,94.33919546,6.08551916,114.7412734,apple
16,143,197,22.61711614,93.51978375,5.90402645,116.9256766,apple
27,120,200,21.45278675,90.74531921,6.110218826,116.7036582,apple
29,145,205,22.81227579,92.12992101,6.212302608,109.3383552,apple
3,141,197,21.98141856,91.12719303,6.142803397,115.4789148,apple
15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,apple
5,136,195,22.35628673,91.92360477,6.264202804,107.7697413,apple
10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,apple
7,141,195,23.8812458,93.45067555,5.514253142,104.9116663,apple
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple
29,138,197,22.19055385,92.43764169,5.830892252,121.6622761,apple
30,137,200,22.91430043,90.70475565,5.603413172,118.6044645,apple
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601,apple
14,139,197,21.72484506,92.83975602,6.056529526,121.6961761,apple
18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,apple
33,143,204,21.1316077,91.95769858,5.814434775,122.5391946,apple
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,apple
9,143,197,23.75033085,92.88160462,5.570020684,117.6602827,apple
38,135,203,23.76121837,93.661643,5.965551311,100.825956,apple
28,130,196,22.13450646,94.67695747,6.062356467,112.9203223,apple
35,142,203,21.17089176,90.23730166,5.895319002,123.6495149,apple
12,129,205,22.36238282,91.15761594,6.119432215,118.6832725,apple
1,135,203,22.77856513,92.70124029,5.624203283,113.7759219,apple
0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,apple
31,121,201,23.15791104,90.34396882,5.731535258,110.712841,apple
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,apple
29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,apple
33,138,198,22.29423493,90.69033986,6.222390798,122.7418744,apple
14,140,197,23.35225078,90.90054697,6.071255131,113.0381382,apple
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,apple
40,120,197,23.80593812,92.48879468,5.889480679,119.6335548,apple
25,132,198,22.31944084,90.85174383,5.732757516,100.1173443,apple
31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,apple
36,144,196,23.65167552,94.50528753,6.496934492,115.3611268,apple
10,140,197,22.16939473,90.27185592,6.229498836,124.4683112,apple
27.31,135.72,202.28,23.09,91.75,5.99,114.21,apple
28.36,138.64,203.07,23.09,92,5.89,117.16,apple
8.41,122.84,199.3,22.81,90.4,5.52,112.16,apple
22.46,134.24,201.06,21.57,90.63,5.9,121.98,apple
33.31,144.39,200.49,22.52,92.94,5.87,101.82,apple
37.46,129.83,195.53,23.34,94.32,6.29,122.88,apple
14.39,135.65,195.98,22.34,93.56,5.73,101.34,apple
19.87,127,195.08,21.93,93.1,6.14,110.13,apple
14.09,129.69,202.11,23.13,94.8,5.93,104.57,apple
39.07,121.15,197.58,21.99,92.34,6.17,119.53,apple
1.66,143.49,201.43,21.35,91.26,6.15,108.85,apple
4.13,121.02,196.06,22.38,90.77,6.15,121.47,apple
3.88,134.34,202.18,21.83,94.85,5.74,119.68,apple
7.84,136.22,198.48,22.66,93.42,5.62,104.08,apple
15.24,138.59,195.7,23.61,92.1,5.97,110.92,apple
19.42,122.6,204.22,22.42,90.97,5.53,104.88,apple
9.05,130.64,199.12,23.17,91.18,5.9,109.63,apple
31.6,131.3,204.32,21.41,94.38,5.96,106.5,apple
29.82,142.57,196.85,23.26,94.28,6.12,109.56,apple
26.83,137.78,199.5,22.28,92.92,6.24,115.73,apple
22.67,129.24,199.56,22.83,91.33,6.42,110.17,apple
23.09,133.83,199.62,22.49,91.37,6.49,105.26,apple
1.97,134.49,202.73,22.43,92.26,5.99,101.33,apple
8.42,142.78,201.94,21.04,94.83,5.8,119.11,apple
21.31,137.51,196.2,21.23,90.42,6.05,124.29,apple
19.66,131.51,197.94,21.91,92.86,5.62,109.2,apple
9.26,132.58,203.75,23.84,91,5.56,119.64,apple
24.62,123.78,202.22,23.97,94.06,6.4,102.93,apple
27.45,137.34,199.73,21.42,93.82,6.29,122.05,apple
32.82,140.73,198.42,22.42,94,5.86,102.75,apple
36.68,131.22,202.68,21.58,91.02,5.92,120.5,apple
0.57,127.91,204.82,22.56,90.24,5.53,114.53,apple
23.14,125.67,201.58,22.81,93.08,6.11,114.2,apple
33.43,125.08,195.73,21.23,94.58,6.02,121.96,apple
2.68,144.4,202.93,23.21,90.87,6.19,114.67,apple
30.57,130.12,196.47,22.17,91.3,5.53,107.09,apple
34.39,128.64,196.35,22.1,90.45,5.72,119.14,apple
37.74,129.65,203.12,22.98,94.35,6.18,123.52,apple
18.08,130.94,196.32,22.86,90.77,6.3,123.47,apple
19.87,142.94,195.27,22.44,93.44,5.69,121.17,apple
26.85,130.55,201.01,21.53,91.08,5.94,115.34,apple
33,121.44,195.08,21.18,93.04,5.65,106.9,apple
11.93,126.78,202.1,22.43,93.9,6.31,108.22,apple
18.5,120.84,200.45,22.32,93.85,6.27,115.89,apple
1.92,128.91,196.75,22.86,91.14,5.62,111.49,apple
29.75,144.14,195.06,21.08,92.89,5.57,101.07,apple
1.02,136.91,195.65,23.79,91.22,5.76,108.56,apple
31.06,126.06,196.74,23.67,94.69,5.98,121.81,apple
29.98,142.76,199.07,21.92,90.17,6.36,121.07,apple
17.42,139.21,196.4,24,92.72,5.64,119.97,apple
12.8,130.49,204.42,23.38,94.11,6.21,108.4,apple
30.97,127.4,195.62,21.3,94.44,5.92,105.6,apple
17.77,142.45,197.08,23.81,92.2,6.09,103.17,apple
0.03,127.62,197.47,22.03,92.94,5.87,111.24,apple
