NS,PS,KS,temperature,humidity,ph,rainfall,label
0.46,0.36,0.22,26.86,75.69,5.84,94.44,banana
0.08,0.81,0.16,19.81,68.81,6.17,35.6,lentil
0.42,0.2,0.37,35.96,45.15,6.82,99.39,mango
0.027108434,0.36746988,0.605421687,29.58748357,80.91934392,5.570290539,68.06417307,grapes
0.25,0.31,0.32,29.93,91.83,6.73,120.54,papaya
0.26,0.39,0.35,42.84,93.5,6.75,194.79,papaya
0.262135922,0.54368932,0.194174757,19.25975367,20.51346956,5.542690119,94.9533526,kidneybeans
0.222222222,0.444444444,0.333333333,27.34734861,94.17756725,6.687088098,40.35153141,papaya
0.35,0.4,0.32,40.99,91.63,6.61,243.92,papaya
0.55862069,0.234482759,0.206896552,25.17787724,62.26244581,6.647765997,135.0119649,coffee
0.062857143,0.351428571,0.585714286,32.44577836,83.88504863,5.896343436,68.73932528,grapes
0.09,0.39,0.57,34.84,81.5,5.86,65.35,grapes
0.22,0.6,0.18,19.59221047,61.28633405,6.74398035,41.7704893,lentil
0.69,0.15,0.31,24.8,84.47,6.77,50.87,watermelon
0.39,0.18,0.46,32.22,48.18,6.07,92.92,mango
0.03,0.21,0.61,29.1,97.02,5.82,208.07,coconut
0.43,0.61,0.15,30.4,61.14,7.57,64.19,blackgram
0.4,0.38,0.2,27.8,76.54,6.33,93.82,banana
0.65,0.24,0.15,23.85,50.48,6.67,191.4,coffee
0.04,0.38,0.55,11.02,81.75,6.25,70.92,grapes
0.212121212,0.560606061,0.227272727,27.96235681,83.97586797,6.581351374,48.9366954,mungbean
0.04,0.37,0.41,27.7,48.7,6.79,91.97,mango
0.38,0.26,0.26,22.61,83.02,7.48,208.26,rice
0.502762431,0.276243094,0.220994475,20.82477109,84.1341879,6.462391607,230.2242223,rice
0.44,0.12,0.35,23.7,93.77,6.45,102.57,pomegranate
0.125,0.270833333,0.604166667,27.31155708,99.96906006,5.832608028,201.8258633,coconut
0.128205128,0.564102564,0.307692308,30.99256944,43.02151392,8.0344125,58.27600682,mothbeans
0.49,0.41,0.22,27.47,91.33,7.96,110.38,orange
0.1,0.41,0.61,23.69,94.67,6.4,103.68,apple
0.606060606,0.116161616,0.277777778,27.84492803,91.60666594,6.732049075,26.47844429,muskmelon
0.31,0.53,0.16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean
0.339805825,0.495145631,0.165048544,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans
0.529069767,0.209302326,0.261627907,24.44345477,82.45432595,5.950647577,267.9761948,rice
0.097826087,0.347826087,0.554347826,25.23542319,80.68700527,5.695792761,67.03840888,grapes
0.25,0.57,0.15,18.93,55.1,6.08,136.18,pigeonpeas
0.24,0.53,0.27,16.14,23.33,5.9,139.53,kidneybeans
0.46835443,0.126582278,0.405063291,28.96318258,95.16333673,6.165084855,222.803013,coconut
0.644808743,0.169398907,0.18579235,27.54823036,62.88179198,6.123796057,181.4170812,coffee
0.28125,0.3125,0.40625,31.66524687,51.98594645,5.435840509,89.98024312,mango
0.22972973,0.405405405,0.364864865,29.03065024,90.79093862,5.894027065,205.5720367,coconut
0.09,0.53,0.17,27.13,82.4,7.19,45.86,mungbean
0.231481481,0.574074074,0.194444444,26.73433965,68.13999721,7.040056094,67.15096376,blackgram
0.261904762,0.142857143,0.595238095,28.69164799,96.65248672,6.081568052,178.9635457,coconut
0.319327731,0.470588235,0.210084034,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans
0.04,0.6,0.22,17.71,19.9,5.83,91.53,kidneybeans
0.436781609,0.360153257,0.203065134,26.33544853,76.8532006,6.190757459,118.6858263,banana
0.596938776,0.12755102,0.275510204,28.68275966,92.50969311,6.150686364,29.11187663,muskmelon
0.343558282,0.355828221,0.300613497,37.13165026,94.60761797,6.69215564,172.4788062,papaya
0.57,0.32,0.13,25.42,77.25,7.63,88.77,cotton
0.061538462,0.307692308,0.630769231,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
0.11,0.61,0.17,19.93,68.01,6.85,41.7,lentil
0.375,0.34375,0.28125,21.40865769,83.3293191,5.935745417,287.5766935,rice
0.54,0.21,0.27,23.87,80.65,5.86,183.02,rice
0.586826347,0.131736527,0.281437126,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon
0.45,0.29,0.23,28.09,78.01,6.29,116.81,banana
0.24,0.82,0.21,28.11,63.9,7.31,51.79,lentil
0.68,0.23,0.15,27.37,52.6,6.22,167.54,coffee
0.493975904,0.289156627,0.21686747,25.79351957,81.76904006,6.352076783,193.2418382,jute
0.14,0.74,0.28,21.5,22.16,5.89,134.44,kidneybeans
0.325842697,0.382022472,0.292134831,33.88004781,54.39416048,6.273953676,89.29147581,mango
0.373134328,0.104477612,0.52238806,28.38503882,99.18843684,5.55771171,189.6711349,coconut
0.11,0.4,0.28,31.82,46.2,6.59,90.2,mango
0.64,0.36,0.15,21.23,68,5.71,86.61,maize
0.323863636,0.363636364,0.3125,26.68386496,92.9585411,6.583760499,62.50689682,papaya
0.23,0.39,0.5,19.49,15.32,7.01,71.41,chickpea
0.516129032,0.225806452,0.258064516,22.79196751,90.60901895,6.420457311,116.5084074,orange
0.6,0.16,0.27,29.16,92.21,6.06,29.73,muskmelon
0.034482759,0.781609195,0.183908046,18.31910448,34.69776639,4.964887857,107.4721605,pigeonpeas
0.5,0.375,0.125,26.56608303,94.45239715,6.285312759,116.3796525,orange
0.109756098,0.682926829,0.207317073,26.13708256,66.7729209,6.261937875,46.48280681,lentil
0.065217391,0.385869565,0.548913043,22.53779727,91.48135786,5.710819862,101.8474768,apple
0.42,0.35,0.21,27.4,77.32,6.44,93.73,banana
0.56,0.12,0.28,24.48,88.92,6.34,42.87,watermelon
0.324561404,0.5,0.175438596,31.1006247,44.82069159,7.354286985,70.79934452,mothbeans
0.02,0.12,0.08,21.17,92.35,7.47,102.98,orange
0.320261438,0.352941176,0.326797386,25.62446619,93.18240298,6.762522087,97.26336657,papaya
0.64,0.13,0.17,25.62,69.8,7.22,184.52,coffee
0.06,0.25,0.62,20.41,86.58,6.13,108.18,pomegranate
0.09,0.67,0.16,17.75,18.27,5.84,104.51,kidneybeans
0.12,0.75,0.12,25.1,69.84,6.27,35.71,lentil
0.53,0.17,0.16,26.45,68.55,6.51,192.41,coffee
0.282442748,0.58778626,0.129770992,36.20970524,31.94550613,5.617122801,191.0658531,pigeonpeas
0.294117647,0.360294118,0.345588235,42.93368602,91.1756748,6.501521192,246.3613268,papaya
0.460606061,0.266666667,0.272727273,25.4879684,84.48235878,6.740947635,168.7848886,jute
0.36,0.31,0.33,27.8,54.34,6.25,89.4,mango
0.456140351,0.292397661,0.251461988,25.12417673,85.72530641,6.348441469,159.5718087,jute
0.24,0.4,0.45,30.27,48.71,4.99,94.17,mango
0.255813953,0.302325581,0.441860465,22.92052307,85.12912161,6.988035315,110.2437841,pomegranate
0.15,0.32,0.64,22.43,88.52,6.54,103.09,pomegranate
0.024169184,0.383685801,0.592145015,27.02766138,83.17093908,5.833302165,70.95666003,grapes
0.12,0.4,0.3,29.76,48.58,8.41,57.02,mothbeans
0.074285714,0.348571429,0.577142857,22.44516988,94.73763514,5.617227184,107.1843273,apple
0.23,0.6,0.24,29.38,64.27,6.77,42.91,lentil
0.00619195,0.380804954,0.613003096,39.64851881,82.21079946,6.253034534,70.39906054,grapes
0.657608696,0.255434783,0.086956522,23.60564038,79.29573149,7.723240151,72.49800885,cotton
0.25,0.31,0.5,19.92,15.7,8.85,91.61,chickpea
0.10106383,0.359042553,0.539893617,23.76121837,93.661643,5.965551311,100.825956,apple
0.38,0.29,0.32,27.74,93.76,6.57,109.47,papaya
0.055865922,0.396648045,0.547486034,10.89875873,80.01639435,6.207600783,68.69420397,grapes
0.66,0.24,0.24,25.95,63.51,6.84,115.46,coffee
0.27672956,0.377358491,0.34591195,34.2804607,90.55561637,6.825371185,98.54047745,papaya
0.432432432,0.148648649,0.418918919,29.51611558,92.56492864,6.461225827,131.2116167,coconut
0.24,0.2,0.83,26.8,91.13,5.65,156.05,coconut
0.24,0.72,0.25,26.59,66.38,7.02,42.98,lentil
0.25,0.64,0.21,12.54,92.88,6.26,111.61,orange
0.03,0.35,0.56,21.3,91.35,5.92,111.91,apple
0.01,0.38,0.58,21.09,92.84,5.96,101.72,apple
0.342105263,0.526315789,0.131578947,35.09357419,30.98685456,5.004074624,116.9106908,pigeonpeas
0.48,0.24,0.18,21.89,84.97,7.82,244.52,rice
0.347457627,0.525423729,0.127118644,29.38400259,64.14928485,7.358974541,65.24194361,blackgram
0.1,0.1,0.52,24.2,92.86,5.84,103.62,pomegranate
0.12195122,0.682926829,0.195121951,28.17432665,81.04554836,6.828187499,36.35720652,mungbean
0.35,0.45,0.34,39.72,94.09,6.97,48.69,papaya
0.1,0.68,0.28,27.69,55.12,7.96,65.73,mothbeans
0.682080925,0.121387283,0.196531792,24.38534644,64.72543073,7.234258375,119.6324109,coffee
0.492063492,0.306878307,0.201058201,20.61521424,83.77345559,6.932400225,279.5451717,rice
0.45,0.23,0.27,23.24,81.85,6.68,155.32,jute
0.589041096,0.246575342,0.164383562,26.54986394,72.89187265,5.787268394,73.33636055,maize
0.65,0.36,0.12,21.07,64.02,5.61,105.35,maize
0.222222222,0.333333333,0.444444444,31.08368929,90.14362642,7.028746406,109.6894658,orange
0.42,0.28,0.2,23.63,82.65,6.63,161.85,jute
0.49,0.35,0.15,24.33,57.73,6.76,79.38,maize
0.13,0.28,0.27,25.85,93.77,6.59,101.13,orange
0.45,0.36,0.22,27.77,77.05,6.15,117.92,banana
0.34,0.72,0.34,27.44,81.62,6.47,58.41,mungbean
0.24,0.4,0.63,23.69,93.54,6.23,109.02,pomegranate
0.397350993,0.364238411,0.238410596,26.12797248,80.49172597,7.132389299,150.6326874,jute
0.3,0.51,0.14,25.93,67.53,6.96,71.33,blackgram
0.251655629,0.40397351,0.344370861,31.22790131,94.94021378,6.620729882,46.44279118,papaya
0.241935484,0.096774194,0.661290323,19.0087067,88.83768149,6.897368477,108.6793978,pomegranate
0.35,0.66,0.1,31.66,64.58,7.73,61.36,blackgram
0.145833333,0.697916667,0.15625,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
0.056886228,0.359281437,0.583832335,18.73932187,81.12109244,5.931538447,73.55807954,grapes
0.311111111,0.511111111,0.177777778,29.008124,84.96089355,6.664187809,45.91011391,mungbean
0.5,0.33,0.3,21.09,82.58,5.1,246.26,rice
0.21,0.22,0.82,21.6,89.93,5.61,110.67,pomegranate
0.43,0.22,0.27,23.35,80.26,5.83,222.88,rice
0.21,0.43,0.44,20.79,15.49,6.02,71.95,chickpea
0.29,0.39,0.33,41.58,93.77,6.69,152.26,papaya
0.09,0.57,0.21,18.79,19.73,5.92,133.14,kidneybeans
0.01,0.4,0.33,29.64,55.19,3.67,53.02,mothbeans
0.21,0.29,0.51,18.95,16.17,8.78,69.44,chickpea
0.6375,0.06875,0.29375,27.98780984,92.78226196,6.504906979,27.14509034,muskmelon
0.094117647,0.694117647,0.211764706,29.50523036,35.72032498,6.216814453,187.8961851,pigeonpeas
0.38,0.49,0.12,34.61,62.1,6.61,61.95,blackgram
0.67,0.19,0.08,23.88,76.63,7.17,95.07,cotton
0.2625,0.475,0.2625,29.75538903,86.45193297,6.637677489,37.54602719,mungbean
0.078125,0.328125,0.59375,22.43377991,90.3396556,6.107054808,112.459697,pomegranate
0.3,0.57,0.12,19.86,24.97,5.59,70.26,kidneybeans
0.29787234,0.404255319,0.29787234,17.68408797,94.35815354,6.699164936,108.0638166,orange
0.023121387,0.401734104,0.575144509,29.36947679,81.53996362,6.336426667,66.13442813,grapes
0.04,0.82,0.14,27.18,65.2,7.21,43.73,lentil
0.51,0.29,0.3,19.76,92.95,6.43,100.7,orange
0.66,0.04,0.3,26.12588914,86.5507939,6.000975617,40.71210074,watermelon
0.540372671,0.335403727,0.124223602,25.61707368,63.4711755,6.576418207,108.8303762,maize
0.34,0.47,0.19,27.31372793,85.44815232,6.568795404,53.15223123,mungbean
0.178947368,0.6,0.221052632,19.88394011,20.31564139,5.789214289,60.91974792,kidneybeans
0.644067797,0.225988701,0.129943503,25.53676123,81.13668716,6.753978061,95.4262599,cotton
0.458598726,0.382165605,0.159235669,18.52510753,69.0276233,5.773454729,88.10234397,maize
0.03,0.37,0.61,22.97,94.08,6.49,119.42,apple
0.192513369,0.406417112,0.401069519,18.38120357,16.63805158,8.736337905,70.52056697,chickpea
0,0.412650602,0.587349398,22.4359017,80.18612085,6.329499832,65.3973168,grapes
0.597633136,0.118343195,0.284023669,24.6774157,82.75411437,6.206247494,57.05709413,watermelon
0.3,0.128571429,0.571428571,24.51147697,90.64498715,5.956401828,105.6209954,pomegranate
0.261904762,0.373015873,0.365079365,29.20300896,93.96834049,6.839443833,209.4083305,papaya
0.52,0.29,0.25,20.75,84.81,7.39,281.45,rice
0.47,0.33,0.2,27.92,80.83,5.89,99.71,banana
0.01,0.54,0.23,23.89,63.89,7.39,44.93,lentil
0.57,0.16,0.3,25.03,89.24,6.56,50.34,watermelon
0.46,0.34,0.25,27.38,82.46,6.09,101.99,banana
0.477678571,0.321428571,0.200892857,28.14938935,81.54448882,5.790768046,91.40508414,banana
0.08,0.35,0.56,15.31,80.04,6.46,67.81,grapes
0.22,0.48,0.41,35.66,52.57,5.21,97.39,mango
0.333333333,0.326923077,0.33974359,38.38231475,93.10378595,6.985804083,210.2735346,papaya
0.09,0.39,0.57,32.73,52.91,5.26,93.58,mango
0.496688742,0.271523179,0.231788079,24.97042599,78.62697699,6.856833064,166.6415254,jute
0.567901235,0.24691358,0.185185185,23.35723208,55.18792166,6.026287448,171.6976946,coffee
0.610169492,0.124293785,0.265536723,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon
0.04,0.37,0.56,18.08,83.57,6.43,66.35,grapes
0.42,0.4,0.2,25.19,76.5,6.28,113.34,banana
0.66,0.11,0.35,29.76,94.64,6.64,21.61,muskmelon
0.470967742,0.290322581,0.238709677,23.70467146,74.63745355,6.742688094,181.2783964,jute
0.28,0.66,0.15,34.05,69.73,7.44,65.91,blackgram
0.1,0.38,0.56,22.17,92.16,6.17,119.6,apple
0.316129032,0.393548387,0.290322581,32.76795887,94.57377401,6.764213299,240.4795923,papaya
0.262773723,0.583941606,0.153284672,33.64769646,48.41490082,7.066087261,100.4673278,pigeonpeas
0.513333333,0.24,0.246666667,26.88444878,81.46033732,6.136131869,194.5766559,rice
0.37,0.36,0.27,27.5529736,47.90859131,5.910634533,90.40332704,mango
0.639423077,0.240384615,0.120192308,25.72180042,81.19666206,7.569454601,99.93100821,cotton
0.1,0.79,0.27,23.51,19.3,5.81,61.81,kidneybeans
0.028571429,0.228571429,0.742857143,27.5136304,94.18955816,5.562911913,156.6732553,coconut
0.14,0.3,0.27,32.26,51.13,5.79,94.75,mango
0.07,0.53,0.2,17.61,21.11,5.97,105.93,kidneybeans
0.43,0.33,0.23,25.43,77.07,6.45,113.16,banana
0.461187215,0.319634703,0.219178082,25.36059237,75.03193255,6.012696655,116.5531455,banana
0.285714286,0.504201681,0.210084034,29.78416743,85.16906976,6.79385576,40.77872823,mungbean
0.184782609,0.385869565,0.429347826,17.927806,15.85622899,7.728998197,74.63872762,chickpea
0.536144578,0.361445783,0.102409639,25.37548751,57.21025565,5.983952675,101.7004306,maize
0.67,0.23,0.15,24.87,83.23,6.39,83.53,cotton
0.32,0.5,0.13,34.61,61.93,7.56,66.71,blackgram
0,0.35,0.56,21.52,93.71,6.19,106.18,apple
0.09,0.42,0.34,28.6,85.64,6.87,40.9,mungbean
0.45,0.43,0.1,18.57,73.39,6.88,60.82,maize
0.16,0.8,0.14,36.9,69.35,7.16,141.74,pigeonpeas
0.618811881,0.297029703,0.084158416,24.14386157,84.51591287,6.785723961,80.36146974,cotton
0.51,0.35,0.27,24.88,75.1,6.64,182.74,jute
0.360655738,0.516393443,0.12295082,26.42333018,64.51136845,7.338929556,63.46546487,blackgram
0.300813008,0.520325203,0.178861789,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans
0.4,0.36,0.23,29.9,75.75,6.11,93.6,banana
0.223140496,0.58677686,0.190082645,23.45379018,46.48714759,7.10959773,150.8712202,pigeonpeas
0.652694611,0.185628743,0.161676647,23.05951896,50.40609436,6.973839707,164.4971875,coffee
0.46,0.23,0.25,24.06,82.68,7.07,260.12,rice
0.13,0.36,0.41,18.94,14.69,7.34,65.42,chickpea
0.203883495,0.383495146,0.412621359,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
0.305785124,0.512396694,0.181818182,24.02037872,61.62313345,7.397546271,49.78102578,lentil
0.148148148,0.675925926,0.175925926,18.41645629,34.80541039,4.684079249,163.2747473,pigeonpeas
0.01,0.35,0.6,21.24,91.18,6.1,110.51,apple
0.636363636,0.272727273,0.090909091,23.54234715,75.98203329,7.947011366,84.12536744,cotton
0.044247788,0.368731563,0.587020649,18.4269936,80.55625868,5.569230319,69.75734306,grapes
0.025936599,0.400576369,0.573487032,23.25230817,94.54128292,5.867420996,105.3558408,apple
0.54601227,0.134969325,0.319018405,24.89681131,86.10782926,6.217300786,53.14626213,watermelon
0.104166667,0.372395833,0.5234375,24.97256132,82.72828653,6.476757723,66.70016285,grapes
0.14,0.13,0.51,18.46,89.51,7.12,111.56,pomegranate
0.45,0.23,0.14,21.01,60.66,5.69,90.26,maize
0.05,0.35,0.58,24.6,83.98,5.61,72.25,grapes
0.180722892,0.542168675,0.277108434,24.20422636,61.43378674,7.224193642,46.0203959,mothbeans
0.507692308,0.338461538,0.153846154,19.0781471,69.02298571,6.740000688,80.72515943,maize
0.232876712,0.445205479,0.321917808,23.48546973,93.71043692,6.833768535,191.7760562,papaya
0.025787966,0.40974212,0.564469914,23.75033085,92.88160462,5.570020684,117.6602827,apple
0.09,0.37,0.6,35.34,82.15,5.74,66.73,grapes
0,0.641025641,0.358974359,19.33516809,91.97978938,6.361671475,116.450422,orange
0,0.730337079,0.269662921,28.49584395,62.44616219,7.841496029,53.14531023,lentil
0.16,0.71,0.27,30.47,42.52,9.51,49.11,mothbeans
0.296052632,0.381578947,0.322368421,30.10773379,90.34546355,6.827812549,75.24521981,papaya
0.26,0.38,0.39,20.53,18.66,6.84,90.76,chickpea
0.11,0.81,0.12,28.29,69.07,7.13,41.8,lentil
0.55,0.13,0.22,25.38,59.99,6.5,177.43,coffee
0.347222222,0.305555556,0.347222222,33.56150184,45.53556603,5.977413803,95.70525913,mango
0.081632653,0.408163265,0.510204082,28.93270187,47.94053996,5.664587011,99.9834242,mango
0.261538462,0.369230769,0.369230769,41.04224355,91.37258067,6.805277038,181.527598,papaya
0.02173913,0.782608696,0.195652174,26.57597546,60.97876599,7.836719564,50.89110726,lentil
0.43,0.28,0.1,21.9,72.52,6.08,89.59,maize
0.591836735,0.238095238,0.170068027,21.44526922,63.1621551,6.178056304,65.88951188,maize
0.2734375,0.5625,0.1640625,34.03619494,64.28791388,7.741418772,66.85510868,blackgram
0.43,0.38,0.2,26.65,79.53,6.31,108.73,banana
0.56,0.7,0.32,31.59,92.1,6.92,110.36,orange
0.266666667,0.533333333,0.2,29.57329479,88.07505524,7.199495368,45.04467075,mungbean
0.04,0.62,0.31,31.25,47.08,6.82,71.03,mothbeans
0.4,0.34,0.31,41.98,90.79,6.5,48.44,papaya
0.11,0.38,0.59,22.41,94.07,6.48,120.04,apple
0.455882353,0.367647059,0.176470588,18.05142392,90.03969587,7.016482298,111.7793889,orange
0.07,0.07,0.3,28.79,91.03,6.27,169.31,coconut
0.26,0.22,0.29,29.74,95.08,5.88,205.84,coconut
0.063291139,0.746835443,0.189873418,18.87492997,20.18238348,5.97229163,134.1811718,kidneybeans
0.44,0.26,0.29,25.95,84.41,6.06,201.22,rice
0.57,0.21,0.24,23.45,62.78,6.78,184.51,coffee
0.340909091,0.227272727,0.431818182,22.59890174,93.16343942,7.058222596,110.0932899,pomegranate
0.020231214,0.416184971,0.563583815,22.96388477,93.58065995,5.85648105,104.6472986,apple
0.006153846,0.369230769,0.624615385,23.12652652,94.71203306,5.893492999,108.6211833,apple
0.245283019,0.594339623,0.160377358,29.87854588,65.73085206,6.950300686,44.95654782,lentil
0.55,0.03,0.32,28.72,94.25,6.72,25.66,muskmelon
0.15,0.6,0.15,27.63,87.17,6.76,54.83,mungbean
0.257425743,0.514851485,0.227722772,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans
0.4,0.32,0.2,23.09,82.04,6.02,192.23,rice
0.59,0.08,0.26,27.09,90.91,6.74,24.35,muskmelon
0.3,0.55,0.19,18.89,62.1,6.16,45.88,lentil
0.480263158,0.381578947,0.138157895,19.97215954,57.68272924,6.596060648,60.65171481,maize
0.147540984,0.262295082,0.590163934,23.77989026,92.93386903,5.893332378,106.977723,pomegranate
0.223140496,0.611570248,0.165289256,24.69487673,59.96669215,5.859813416,91.95792434,pigeonpeas
0.46969697,0.393939394,0.136363636,11.69894639,93.25638873,7.566165721,103.2005992,orange
0.13,0.74,0.21,35.67,54.94,4.94,177.88,pigeonpeas
0.028818444,0.403458213,0.567723343,22.16939473,90.27185592,6.229498836,124.4683112,apple
0.06,0.35,0.6,18.52,83.06,6.06,65.26,grapes
0.47,0.38,0.21,26.01,82.52,5.67,110.49,banana
0.551515152,0.23030303,0.218181818,26.5232969,77.17331847,7.287318723,157.8548562,jute
0.442477876,0.327433628,0.230088496,25.43480512,81.53977797,5.837258235,96.47800391,banana
0.42,0.3,0.2,26.22,77.55,5.88,105.01,banana
0.077809798,0.345821326,0.576368876,21.45278675,90.74531921,6.110218826,116.7036582,apple
0.5,0.360655738,0.139344262,26.10018422,71.57476937,6.931756558,102.2662445,maize
0.4,0.28,0.2,26.75,80.96,6.91,176.4,jute
0.28,0.08,0.69,28.15,92.39,5.6,143.79,coconut
0.21,0.65,0.21,29.77,60.35,6.71,60.88,blackgram
0.19047619,0.571428571,0.238095238,27.3254209,69.09047809,6.726469088,61.19250859,blackgram
0.061538462,0.707692308,0.230769231,31.01274943,62.40392519,3.504752314,63.77192383,mothbeans
0.61,0.16,0.35,27.33,91.84,6.51,29.35,muskmelon
0.16,0.52,0.2,21.37,22.08,5.54,140.12,kidneybeans
0.57,0.25,0.1,25.93,75.96,6.65,78.68,cotton
0.104761905,0.685714286,0.20952381,29.37735586,44.82294584,6.842744374,172.40168,pigeonpeas
0.133928571,0.6875,0.178571429,25.13163619,66.92642362,7.399749291,49.04015558,lentil
0.48,0.36,0.2,29.85,84.42,5.62,103.25,banana
0.170212766,0.127659574,0.70212766,28.27804288,93.64761266,6.095261013,171.9457959,coconut
0.162790698,0.662790698,0.174418605,29.8757015,83.14796296,6.623438282,40.12044158,mungbean
0.64,0.17,0.24,25.21,89.3,6.48,56.43,watermelon
0.12,0.44,0.48,19.87,18.25,8.29,77.18,chickpea
0.47,0.5,0.25,17.42,90.77,7.94,106.21,orange
0.367088608,0.474683544,0.158227848,25.25596239,61.36669662,7.261791753,68.64685069,blackgram
0.402061856,0.298969072,0.298969072,26.50908611,94.48414544,6.143662699,199.8778403,coconut
0.605839416,0.065693431,0.328467153,25.85483596,89.13163965,6.049609892,46.85176955,watermelon
0.071428571,0.370879121,0.557692308,33.78372897,81.16314317,5.685102769,74.53557341,grapes
0.56,0.39,0.17,20.63,62.81,6.19,105.4,maize
0.052631579,0.157894737,0.789473684,23.89162561,89.61850203,6.535244251,104.617522,pomegranate
0.56,0.37,0.3,25.99,88.23,6.92,176.79,jute
0.05,0.37,0.57,21.27,90.57,5.7,113,apple
0.16,0.65,0.19,27.61204997,69.29786244,7.043160241,42.72374404,lentil
0.21,0.43,0.34,37.87,90.25,6.88,117.36,papaya
0.44,0.65,0.47,28.98,90.56,6.45,115.65,orange
0.53,0.17,0.16,23.33,90.46,7.35,113.7,orange
0.522580645,0.161290323,0.316129032,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon
